6    563    501          Itext Imax Icore 

      Mag field EoS nl3wr (2104.05950) with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
5.350443E+14 6.392299E+34 3.025711E-01 7.363509E-02 3.608561E-02 8.902771E-01 1.097229E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.419299E-01 8.419299E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.313397E+14 6.244712E+34 3.007159E-01 7.341828E-02 3.578001E-02 8.907984E-01 1.092016E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.428601E-01 8.428601E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.276578E+14 6.098030E+34 2.988722E-01 7.320280E-02 3.547628E-02 8.913164E-01 1.086836E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.437852E-01 8.437852E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.239986E+14 5.952248E+34 2.970398E-01 7.298864E-02 3.517441E-02 8.918314E-01 1.081686E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.447053E-01 8.447053E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.203617E+14 5.807359E+34 2.952185E-01 7.277580E-02 3.487439E-02 8.923431E-01 1.076569E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.456205E-01 8.456205E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.167866E+14 5.671929E+34 2.934085E-01 7.255288E-02 3.456413E-02 8.928768E-01 1.071232E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.465306E-01 8.465306E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.132528E+14 5.541530E+34 2.916096E-01 7.232574E-02 3.424984E-02 8.934196E-01 1.065804E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.474359E-01 8.474359E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.097406E+14 5.411930E+34 2.898217E-01 7.210000E-02 3.393748E-02 8.939590E-01 1.060410E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.483362E-01 8.483362E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.062500E+14 5.283124E+34 2.880447E-01 7.187564E-02 3.362703E-02 8.944951E-01 1.055049E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.492316E-01 8.492316E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.027807E+14 5.155109E+34 2.862787E-01 7.165266E-02 3.331849E-02 8.950279E-01 1.049721E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.501221E-01 8.501221E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.993327E+14 5.027878E+34 2.845234E-01 7.143104E-02 3.301184E-02 8.955574E-01 1.044426E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.510077E-01 8.510077E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.959287E+14 4.906667E+34 2.827790E-01 7.120318E-02 3.269967E-02 8.960981E-01 1.039019E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.518885E-01 8.518885E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.925741E+14 4.792788E+34 2.810452E-01 7.096717E-02 3.238013E-02 8.966535E-01 1.033465E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.527645E-01 8.527645E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.892401E+14 4.679608E+34 2.793220E-01 7.073260E-02 3.206254E-02 8.972054E-01 1.027946E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.536357E-01 8.536357E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.859266E+14 4.567122E+34 2.776095E-01 7.049947E-02 3.174690E-02 8.977540E-01 1.022460E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.545020E-01 8.545020E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.826333E+14 4.455325E+34 2.759074E-01 7.026776E-02 3.143320E-02 8.982993E-01 1.017007E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.553636E-01 8.553636E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.793603E+14 4.344214E+34 2.742158E-01 7.003748E-02 3.112142E-02 8.988411E-01 1.011589E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.562205E-01 8.562205E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.761169E+14 4.236105E+34 2.725345E-01 6.980603E-02 3.080858E-02 8.993851E-01 1.006149E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.570726E-01 8.570726E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.729285E+14 4.137166E+34 2.708635E-01 6.956653E-02 3.048678E-02 8.999452E-01 1.000548E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.579200E-01 8.579200E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.697596E+14 4.038833E+34 2.692028E-01 6.932850E-02 3.016694E-02 9.005020E-01 9.949804E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.587628E-01 8.587628E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.666102E+14 3.941102E+34 2.675523E-01 6.909193E-02 2.984907E-02 9.010553E-01 9.894472E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.596008E-01 8.596008E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.634801E+14 3.843972E+34 2.659119E-01 6.885681E-02 2.953315E-02 9.016052E-01 9.839480E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.604343E-01 8.604343E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.603691E+14 3.747436E+34 2.642815E-01 6.862313E-02 2.921916E-02 9.021518E-01 9.784824E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.612630E-01 8.612630E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.572773E+14 3.651493E+34 2.626612E-01 6.839088E-02 2.890710E-02 9.026950E-01 9.730504E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.620872E-01 8.620872E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.542425E+14 3.565787E+34 2.610507E-01 6.815146E-02 2.858912E-02 9.032534E-01 9.674665E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.629068E-01 8.629068E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.512268E+14 3.480748E+34 2.594502E-01 6.791338E-02 2.827297E-02 9.038086E-01 9.619141E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.637218E-01 8.637218E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.482297E+14 3.396230E+34 2.578594E-01 6.767677E-02 2.795876E-02 9.043604E-01 9.563957E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.645323E-01 8.645323E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.452509E+14 3.312230E+34 2.562785E-01 6.744160E-02 2.764648E-02 9.049089E-01 9.509112E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.653383E-01 8.653383E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.422904E+14 3.228745E+34 2.547072E-01 6.720788E-02 2.733611E-02 9.054540E-01 9.454603E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.661397E-01 8.661397E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.393480E+14 3.145772E+34 2.531455E-01 6.697558E-02 2.702765E-02 9.059957E-01 9.400429E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.669367E-01 8.669367E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.364489E+14 3.069937E+34 2.515934E-01 6.673941E-02 2.671455E-02 9.065440E-01 9.345599E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.677292E-01 8.677292E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.335756E+14 2.996686E+34 2.500509E-01 6.650299E-02 2.640128E-02 9.070921E-01 9.290791E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.685172E-01 8.685172E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.307200E+14 2.923883E+34 2.485178E-01 6.626802E-02 2.608993E-02 9.076368E-01 9.236318E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.693008E-01 8.693008E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.278818E+14 2.851527E+34 2.469941E-01 6.603449E-02 2.578050E-02 9.081782E-01 9.182180E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.700800E-01 8.700800E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.250611E+14 2.779614E+34 2.454797E-01 6.580240E-02 2.547296E-02 9.087163E-01 9.128373E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.708549E-01 8.708549E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.222576E+14 2.708143E+34 2.439746E-01 6.557172E-02 2.516730E-02 9.092510E-01 9.074896E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.716253E-01 8.716253E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.194864E+14 2.641205E+34 2.424788E-01 6.534158E-02 2.486224E-02 9.097866E-01 9.021341E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.723914E-01 8.723914E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.167457E+14 2.578313E+34 2.409921E-01 6.511206E-02 2.455792E-02 9.103225E-01 8.967754E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.731532E-01 8.731532E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.140217E+14 2.515805E+34 2.395145E-01 6.488395E-02 2.425546E-02 9.108551E-01 8.914495E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.739107E-01 8.739107E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.113145E+14 2.453682E+34 2.380460E-01 6.465724E-02 2.395486E-02 9.113844E-01 8.861562E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.746639E-01 8.746639E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.086238E+14 2.391939E+34 2.365865E-01 6.443192E-02 2.365610E-02 9.119105E-01 8.808954E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.754128E-01 8.754128E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.059497E+14 2.330574E+34 2.351359E-01 6.420798E-02 2.335918E-02 9.124333E-01 8.756669E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.761575E-01 8.761575E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.032993E+14 2.271626E+34 2.336943E-01 6.398500E-02 2.306269E-02 9.129536E-01 8.704637E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.768980E-01 8.768980E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.006821E+14 2.217764E+34 2.322614E-01 6.376241E-02 2.276481E-02 9.134723E-01 8.652769E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.776342E-01 8.776342E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.980810E+14 2.164233E+34 2.308374E-01 6.354118E-02 2.246877E-02 9.139878E-01 8.601218E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.783663E-01 8.783663E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.954959E+14 2.111031E+34 2.294221E-01 6.332131E-02 2.217453E-02 9.145002E-01 8.549984E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.790942E-01 8.790942E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.929266E+14 2.058154E+34 2.280155E-01 6.310279E-02 2.188210E-02 9.150094E-01 8.499064E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.798179E-01 8.798179E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.903731E+14 2.005602E+34 2.266175E-01 6.288560E-02 2.159147E-02 9.155154E-01 8.448456E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.805376E-01 8.805376E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.878367E+14 1.953798E+34 2.252280E-01 6.266987E-02 2.130271E-02 9.160184E-01 8.398158E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.812531E-01 8.812531E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.853352E+14 1.907759E+34 2.238471E-01 6.245700E-02 2.101703E-02 9.165184E-01 8.348164E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.819645E-01 8.819645E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.828490E+14 1.862001E+34 2.224747E-01 6.224544E-02 2.073309E-02 9.170152E-01 8.298476E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.826719E-01 8.826719E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.803781E+14 1.816525E+34 2.211106E-01 6.203518E-02 2.045090E-02 9.175091E-01 8.249094E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.833752E-01 8.833752E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.779223E+14 1.771327E+34 2.197550E-01 6.182620E-02 2.017044E-02 9.179999E-01 8.200014E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.840745E-01 8.840745E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.754816E+14 1.726406E+34 2.184076E-01 6.161850E-02 1.989169E-02 9.184877E-01 8.151235E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.847698E-01 8.847698E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.730558E+14 1.681760E+34 2.170685E-01 6.141208E-02 1.961466E-02 9.189725E-01 8.102755E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.854611E-01 8.854611E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.706598E+14 1.641666E+34 2.157376E-01 6.121046E-02 1.933871E-02 9.194510E-01 8.054899E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.861485E-01 8.861485E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.682813E+14 1.602605E+34 2.144149E-01 6.101073E-02 1.906435E-02 9.199260E-01 8.007398E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.868319E-01 8.868319E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.659174E+14 1.563784E+34 2.131003E-01 6.081223E-02 1.879166E-02 9.203981E-01 7.960187E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.875113E-01 8.875113E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.635680E+14 1.525200E+34 2.117937E-01 6.061494E-02 1.852065E-02 9.208673E-01 7.913266E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.881869E-01 8.881869E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.612330E+14 1.486853E+34 2.104952E-01 6.041886E-02 1.825129E-02 9.213337E-01 7.866633E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.888585E-01 8.888585E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.589123E+14 1.448741E+34 2.092046E-01 6.022398E-02 1.798359E-02 9.217971E-01 7.820286E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.895263E-01 8.895263E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.566151E+14 1.413544E+34 2.079219E-01 6.003157E-02 1.771808E-02 9.222549E-01 7.774508E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.901903E-01 8.901903E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.543378E+14 1.380228E+34 2.066471E-01 5.984113E-02 1.745452E-02 9.227081E-01 7.729189E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.908504E-01 8.908504E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.520745E+14 1.347116E+34 2.053801E-01 5.965185E-02 1.719258E-02 9.231585E-01 7.684147E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.915067E-01 8.915067E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.498250E+14 1.314208E+34 2.041209E-01 5.946374E-02 1.693225E-02 9.236062E-01 7.639381E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.921592E-01 8.921592E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.475894E+14 1.281501E+34 2.028694E-01 5.927678E-02 1.667352E-02 9.240511E-01 7.594890E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.928079E-01 8.928079E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.453674E+14 1.248995E+34 2.016256E-01 5.909097E-02 1.641637E-02 9.244933E-01 7.550672E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.934529E-01 8.934529E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.431640E+14 1.218132E+34 2.003894E-01 5.890826E-02 1.616120E-02 9.249306E-01 7.506938E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.940941E-01 8.940941E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.409820E+14 1.189731E+34 1.991607E-01 5.872977E-02 1.590824E-02 9.253619E-01 7.463807E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.947316E-01 8.947316E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.388134E+14 1.161505E+34 1.979396E-01 5.855237E-02 1.565683E-02 9.257906E-01 7.420940E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.953655E-01 8.953655E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.366580E+14 1.133452E+34 1.967260E-01 5.837606E-02 1.540696E-02 9.262166E-01 7.378337E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.959956E-01 8.959956E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.345159E+14 1.105570E+34 1.955199E-01 5.820083E-02 1.515862E-02 9.266401E-01 7.335994E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.966221E-01 8.966221E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.323869E+14 1.077860E+34 1.943211E-01 5.802667E-02 1.491181E-02 9.270609E-01 7.293911E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.972449E-01 8.972449E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.302727E+14 1.050826E+34 1.931297E-01 5.785423E-02 1.466707E-02 9.274781E-01 7.252189E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.978642E-01 8.978642E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.281807E+14 1.026623E+34 1.919456E-01 5.768624E-02 1.442677E-02 9.278874E-01 7.211264E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.984798E-01 8.984798E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.261014E+14 1.002567E+34 1.907687E-01 5.751928E-02 1.418796E-02 9.282941E-01 7.170590E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.990918E-01 8.990918E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.240349E+14 9.786599E+33 1.895991E-01 5.735334E-02 1.395060E-02 9.286983E-01 7.130165E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.997003E-01 8.997003E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.219811E+14 9.548989E+33 1.884366E-01 5.718842E-02 1.371470E-02 9.291001E-01 7.089988E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.003052E-01 9.003052E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.199399E+14 9.312835E+33 1.872813E-01 5.702451E-02 1.348025E-02 9.294994E-01 7.050057E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.009066E-01 9.009066E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.179112E+14 9.078130E+33 1.861330E-01 5.686161E-02 1.324724E-02 9.298963E-01 7.010372E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.015045E-01 9.015045E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.159036E+14 8.870025E+33 1.849918E-01 5.670252E-02 1.301567E-02 9.302862E-01 6.971376E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.020989E-01 9.020989E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.139089E+14 8.665052E+33 1.838576E-01 5.654461E-02 1.278552E-02 9.306735E-01 6.932653E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.026898E-01 9.026898E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.119264E+14 8.461335E+33 1.827303E-01 5.638768E-02 1.255678E-02 9.310583E-01 6.894168E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.032772E-01 9.032772E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.099562E+14 8.258868E+33 1.816100E-01 5.623170E-02 1.232945E-02 9.314408E-01 6.855918E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.038613E-01 9.038613E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.079979E+14 8.057641E+33 1.804965E-01 5.607668E-02 1.210350E-02 9.318210E-01 6.817903E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.044419E-01 9.044419E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.060517E+14 7.857649E+33 1.793898E-01 5.592261E-02 1.187895E-02 9.321988E-01 6.780120E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.050191E-01 9.050191E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.041230E+14 7.675061E+33 1.782900E-01 5.577101E-02 1.165713E-02 9.325720E-01 6.742803E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.055929E-01 9.055929E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.022085E+14 7.500412E+33 1.771968E-01 5.562097E-02 1.143724E-02 9.329419E-01 6.705813E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.061633E-01 9.061633E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.003057E+14 7.326834E+33 1.761104E-01 5.547186E-02 1.121870E-02 9.333095E-01 6.669050E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.067304E-01 9.067304E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.984145E+14 7.154319E+33 1.750306E-01 5.532366E-02 1.100150E-02 9.336749E-01 6.632512E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.072942E-01 9.072942E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.965350E+14 6.982863E+33 1.739575E-01 5.517638E-02 1.078563E-02 9.340380E-01 6.596198E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.078547E-01 9.078547E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.946670E+14 6.812458E+33 1.728909E-01 5.502999E-02 1.057108E-02 9.343989E-01 6.560106E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.084119E-01 9.084119E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.928136E+14 6.652398E+33 1.718309E-01 5.488608E-02 1.035787E-02 9.347561E-01 6.524395E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.089658E-01 9.089658E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.909752E+14 6.503586E+33 1.707774E-01 5.474480E-02 1.014598E-02 9.351092E-01 6.489078E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.095164E-01 9.095164E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.891480E+14 6.355687E+33 1.697303E-01 5.460438E-02 9.935391E-03 9.354602E-01 6.453977E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.100638E-01 9.100638E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.873320E+14 6.208694E+33 1.686897E-01 5.446482E-02 9.726092E-03 9.358091E-01 6.419091E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.106080E-01 9.106080E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.855271E+14 6.062602E+33 1.676554E-01 5.432612E-02 9.518076E-03 9.361558E-01 6.384419E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.111489E-01 9.111489E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.837333E+14 5.917407E+33 1.666275E-01 5.418827E-02 9.311336E-03 9.365004E-01 6.349960E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.116867E-01 9.116867E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.819520E+14 5.777210E+33 1.656058E-01 5.405115E-02 9.106560E-03 9.368423E-01 6.315771E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.122213E-01 9.122213E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.801858E+14 5.650406E+33 1.645905E-01 5.391455E-02 8.905165E-03 9.371803E-01 6.281972E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.127528E-01 9.127528E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.784305E+14 5.524380E+33 1.635813E-01 5.377879E-02 8.705005E-03 9.375162E-01 6.248379E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.132811E-01 9.132811E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.766860E+14 5.399126E+33 1.625784E-01 5.364386E-02 8.506072E-03 9.378501E-01 6.214992E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 9.138063E-01 9.138063E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
